id,defects
102089,0.899687
102090,0.32551897
102091,0.93368876
102092,0.9412509
102093,0.7711699
102094,0.7748915
102095,0.62250924
102096,0.85827047
102097,0.47031176
102098,0.93940616
102099,0.9465973
102100,0.84745663
102101,0.67879796
102102,0.939168
102103,0.93225235
102104,0.86440325
102105,0.53358114
102106,0.84196734
102107,0.8617177
102108,0.63847065
102109,0.55768585
102110,0.8716491
102111,0.3823011
102112,0.39275056
102113,0.86935484
102114,0.7322695
102115,0.7980002
102116,0.6671468
102117,0.89319503
102118,0.94596326
102119,0.503668
102120,0.55958295
102121,0.5687743
102122,0.88768077
102123,0.9193568
102124,0.90665644
102125,0.33446586
102126,0.89751726
102127,0.8456031
102128,0.82913435
102129,0.93685246
102130,0.8461075
102131,0.8915008
102132,0.9475862
102133,0.8796996
102134,0.8613843
102135,0.89000076
102136,0.91818637
102137,0.85369587
102138,0.9360634
102139,0.9482639
102140,0.7072757
102141,0.9342404
102142,0.90561944
102143,0.63275146
102144,0.6529509
102145,0.8508789
102146,0.907198
102147,0.8896757
102148,0.8875413
102149,0.8830042
102150,0.42821556
102151,0.895776
102152,0.8751275
102153,0.33011544
102154,0.67622817
102155,0.9212438
102156,0.912231
102157,0.90271795
102158,0.23036575
102159,0.42595053
102160,0.8283759
102161,0.8754524
102162,0.89464074
102163,0.6683731
102164,0.91872567
102165,0.87227845
102166,0.9366027
102167,0.807911
102168,0.45181668
102169,0.91472906
102170,0.29926515
102171,0.8240626
102172,0.8083028
102173,0.9013942
102174,0.9342936
102175,0.61699796
102176,0.9386566
102177,0.76814485
102178,0.49525756
102179,0.89127666
102180,0.8658102
102181,0.9500456
102182,0.64634705
102183,0.8870967
102184,0.8027864
102185,0.94483256
102186,0.24556637
102187,0.86338675
102188,0.90680027
102189,0.8364116
102190,0.7853739
102191,0.9457123
102192,0.9201653
102193,0.80508375
102194,0.56705207
102195,0.9422655
102196,0.38273674
102197,0.783911
102198,0.5819832
102199,0.28630197
102200,0.7422263
102201,0.8456881
102202,0.808229
102203,0.7307427
102204,0.9474527
102205,0.34484464
102206,0.76536804
102207,0.8448539
102208,0.89885336
102209,0.9466841
102210,0.21785504
102211,0.9182486
102212,0.7850399
102213,0.9055615
102214,0.3639449
102215,0.8353278
102216,0.73666906
102217,0.73611325
102218,0.74637204
102219,0.9038721
102220,0.89274377
102221,0.7843006
102222,0.89147455
102223,0.38555348
102224,0.60629237
102225,0.9404244
102226,0.9282614
102227,0.67725754
102228,0.89534426
102229,0.77653503
102230,0.3419507
102231,0.35738957
102232,0.94718295
102233,0.83376306
102234,0.94173616
102235,0.3146873
102236,0.93897736
102237,0.7531719
102238,0.94152075
102239,0.9446642
102240,0.9160916
102241,0.92444193
102242,0.8106992
102243,0.67224514
102244,0.6589012
102245,0.89372176
102246,0.68944395
102247,0.8596007
102248,0.8967992
102249,0.61699796
102250,0.9255991
102251,0.93351525
102252,0.794336
102253,0.26864576
102254,0.5987103
102255,0.8940101
102256,0.85523
102257,0.9362163
102258,0.8316971
102259,0.6739193
102260,0.89605504
102261,0.58031964
102262,0.8944278
102263,0.6616577
102264,0.5307996
102265,0.693691
102266,0.2828257
102267,0.8935291
102268,0.89335835
102269,0.9166544
102270,0.92621034
102271,0.94784665
102272,0.31774318
102273,0.72168595
102274,0.8799144
102275,0.87255317
102276,0.94385093
102277,0.8750817
102278,0.47597438
102279,0.883757
102280,0.78213763
102281,0.8962411
102282,0.80131614
102283,0.9064357
102284,0.8335266
102285,0.5721206
102286,0.22021508
102287,0.71464473
102288,0.6693743
102289,0.8733289
102290,0.80794203
102291,0.886208
102292,0.94128305
102293,0.8941298
102294,0.8843128
102295,0.8597938
102296,0.6476627
102297,0.6203155
102298,0.90164196
102299,0.9457265
102300,0.77681595
102301,0.6923101
102302,0.89303774
102303,0.9467191
102304,0.656839
102305,0.9034547
102306,0.9174601
102307,0.8615035
102308,0.9382675
102309,0.91484165
102310,0.87836456
102311,0.35251033
102312,0.94679934
102313,0.881782
102314,0.93408513
102315,0.83274585
102316,0.89504534
102317,0.8246044
102318,0.42088628
102319,0.87526464
102320,0.9479655
102321,0.93035305
102322,0.7900441
102323,0.8212948
102324,0.81631714
102325,0.88974124
102326,0.6165394
102327,0.8253423
102328,0.8447007
102329,0.83547735
102330,0.88539815
102331,0.72292435
102332,0.9451106
102333,0.72299397
102334,0.89893687
102335,0.5581541
102336,0.78508794
102337,0.94784665
102338,0.9150662
102339,0.7464919
102340,0.86440325
102341,0.6115801
102342,0.79677653
102343,0.8530251
102344,0.7647564
102345,0.7424083
102346,0.76026285
102347,0.83778375
102348,0.74544585
102349,0.8967992
102350,0.8713658
102351,0.5792983
102352,0.33146536
102353,0.9448547
102354,0.9497904
102355,0.917926
102356,0.78035873
102357,0.9382205
102358,0.90856767
102359,0.36634552
102360,0.83576196
102361,0.48613113
102362,0.79275167
102363,0.54916877
102364,0.6558441
102365,0.9154352
102366,0.9015478
102367,0.9352406
102368,0.65492177
102369,0.6567311
102370,0.20028049
102371,0.51437867
102372,0.39533734
102373,0.9503382
102374,0.83886814
102375,0.8965496
102376,0.9474527
102377,0.7487196
102378,0.91745543
102379,0.95098245
102380,0.3572544
102381,0.93309855
102382,0.8739743
102383,0.92821836
102384,0.92917246
102385,0.911307
102386,0.94017416
102387,0.93504226
102388,0.22533977
102389,0.91402835
102390,0.6419945
102391,0.8118577
102392,0.5474601
102393,0.8833477
102394,0.33285892
102395,0.87996155
102396,0.9192756
102397,0.9474527
102398,0.94241786
102399,0.94444346
102400,0.8286692
102401,0.39715308
102402,0.93197095
102403,0.92896956
102404,0.36061954
102405,0.6413953
102406,0.72082186
102407,0.2895906
102408,0.85102427
102409,0.7877369
102410,0.92563516
102411,0.21972704
102412,0.65672183
102413,0.8780011
102414,0.7885597
102415,0.5573652
102416,0.7876055
102417,0.9020342
102418,0.8144993
102419,0.7710761
102420,0.2864625
102421,0.425815
102422,0.8850392
102423,0.26485616
102424,0.5512341
102425,0.94784665
102426,0.9010951
102427,0.8509988
102428,0.89681906
102429,0.53578156
102430,0.8046211
102431,0.914189
102432,0.9378314
102433,0.8230382
102434,0.8970168
102435,0.8491241
102436,0.8592432
102437,0.90179986
102438,0.9227418
102439,0.70304495
102440,0.6218089
102441,0.3262245
102442,0.9474527
102443,0.8086254
102444,0.8426027
102445,0.8572284
102446,0.8929279
102447,0.93864894
102448,0.85784113
102449,0.8668442
102450,0.9408911
102451,0.86744547
102452,0.67151976
102453,0.89318055
102454,0.9470229
102455,0.7991943
102456,0.81604797
102457,0.33652037
102458,0.8302443
102459,0.84109694
102460,0.86338675
102461,0.87847483
102462,0.27773422
102463,0.8750597
102464,0.8965529
102465,0.85743654
102466,0.61999714
102467,0.24593198
102468,0.6809158
102469,0.7910285
102470,0.824007
102471,0.9298306
102472,0.73831785
102473,0.7790888
102474,0.8960827
102475,0.8924225
102476,0.90213907
102477,0.81796265
102478,0.94862866
102479,0.92949224
102480,0.9479713
102481,0.88227636
102482,0.5081725
102483,0.9416955
102484,0.656093
102485,0.7676959
102486,0.6304926
102487,0.8799873
102488,0.94849294
102489,0.9451106
102490,0.8764338
102491,0.8946005
102492,0.79688686
102493,0.4765982
102494,0.3229186
102495,0.6894442
102496,0.78424484
102497,0.8759995
102498,0.8120186
102499,0.9514433
102500,0.93435794
102501,0.94786644
102502,0.5426446
102503,0.38051438
102504,0.7568292
102505,0.687444
102506,0.9263139
102507,0.9521474
102508,0.8941163
102509,0.86379516
102510,0.94695246
102511,0.94193304
102512,0.89036185
102513,0.5159013
102514,0.647202
102515,0.62232924
102516,0.93099666
102517,0.88406247
102518,0.83131665
102519,0.8979524
102520,0.9042454
102521,0.8718102
102522,0.8985001
102523,0.74256134
102524,0.70421237
102525,0.5302625
102526,0.90803015
102527,0.948048
102528,0.91066426
102529,0.9273513
102530,0.913401
102531,0.8295871
102532,0.34379143
102533,0.8604939
102534,0.8994064
102535,0.29651666
102536,0.8628355
102537,0.84954214
102538,0.9138963
102539,0.68126166
102540,0.94248664
102541,0.9250686
102542,0.9020201
102543,0.6316186
102544,0.93621457
102545,0.50937164
102546,0.8705181
102547,0.8993107
102548,0.7979995
102549,0.5782447
102550,0.828451
102551,0.911601
102552,0.9485438
102553,0.6566756
102554,0.9466316
102555,0.65785766
102556,0.87675595
102557,0.9026629
102558,0.914015
102559,0.6592763
102560,0.34983897
102561,0.91847134
102562,0.61757004
102563,0.459822
102564,0.89984477
102565,0.8945296
102566,0.8537842
102567,0.7563859
102568,0.5585598
102569,0.9146875
102570,0.9463032
102571,0.40562475
102572,0.94651467
102573,0.9167146
102574,0.9451508
102575,0.94500357
102576,0.8655362
102577,0.9025879
102578,0.40500444
102579,0.9062576
102580,0.25019836
102581,0.9437056
102582,0.78986025
102583,0.46899873
102584,0.83206666
102585,0.7093896
102586,0.1892721
102587,0.92465216
102588,0.19894677
102589,0.70858824
102590,0.9052415
102591,0.5221238
102592,0.8350714
102593,0.6599616
102594,0.8819822
102595,0.94759214
102596,0.6879389
102597,0.9422269
102598,0.8414776
102599,0.22212249
102600,0.39423025
102601,0.76505864
102602,0.7202755
102603,0.88099486
102604,0.91318995
102605,0.6929524
102606,0.9505122
102607,0.9387365
102608,0.89977753
102609,0.9457138
102610,0.81958985
102611,0.76193315
102612,0.9012823
102613,0.37567872
102614,0.70628905
102615,0.9012742
102616,0.9427876
102617,0.93846345
102618,0.92841095
102619,0.9192871
102620,0.77282655
102621,0.8177277
102622,0.882059
102623,0.9274982
102624,0.8803266
102625,0.90774506
102626,0.861325
102627,0.9053316
102628,0.45396549
102629,0.91871405
102630,0.35136753
102631,0.5581988
102632,0.89241654
102633,0.93356645
102634,0.7728764
102635,0.939877
102636,0.8791213
102637,0.944128
102638,0.8823675
102639,0.63108814
102640,0.94506484
102641,0.7923583
102642,0.28981376
102643,0.3457175
102644,0.69725156
102645,0.90401405
102646,0.9033698
102647,0.7966146
102648,0.9335021
102649,0.53101075
102650,0.8900472
102651,0.6922121
102652,0.6608983
102653,0.41503018
102654,0.8560151
102655,0.8154441
102656,0.91527677
102657,0.845868
102658,0.76156974
102659,0.4366505
102660,0.8770448
102661,0.90170425
102662,0.199189
102663,0.40546829
102664,0.9248702
102665,0.58722574
102666,0.8539008
102667,0.88080513
102668,0.87323886
102669,0.93858105
102670,0.9336806
102671,0.41640484
102672,0.83897877
102673,0.8928806
102674,0.8852061
102675,0.86738956
102676,0.78812677
102677,0.83543164
102678,0.8859642
102679,0.8565089
102680,0.8272483
102681,0.9327608
102682,0.8850482
102683,0.73345745
102684,0.90732133
102685,0.90049773
102686,0.8491432
102687,0.94440407
102688,0.2507968
102689,0.6276813
102690,0.7949549
102691,0.4140507
102692,0.8797137
102693,0.9429583
102694,0.86849046
102695,0.4203543
102696,0.93519306
102697,0.8867954
102698,0.7838077
102699,0.9041334
102700,0.42325813
102701,0.628168
102702,0.3799404
102703,0.75648534
102704,0.9008928
102705,0.79233074
102706,0.68474984
102707,0.8311867
102708,0.6196056
102709,0.9466628
102710,0.86649764
102711,0.8634803
102712,0.8332341
102713,0.22228831
102714,0.8962411
102715,0.5367111
102716,0.58060646
102717,0.8497621
102718,0.5981523
102719,0.86410105
102720,0.88421416
102721,0.88598865
102722,0.90076375
102723,0.9176359
102724,0.6688863
102725,0.94931877
102726,0.88273704
102727,0.55242777
102728,0.93884355
102729,0.88823205
102730,0.7890341
102731,0.873786
102732,0.7605593
102733,0.64752483
102734,0.22276992
102735,0.93649715
102736,0.8911769
102737,0.71819127
102738,0.89004123
102739,0.83426446
102740,0.8795509
102741,0.8508312
102742,0.5687965
102743,0.50816846
102744,0.82216257
102745,0.9090124
102746,0.7003467
102747,0.9470896
102748,0.9039213
102749,0.9479995
102750,0.9331843
102751,0.5061194
102752,0.86067855
102753,0.83084655
102754,0.87638587
102755,0.639207
102756,0.90308046
102757,0.7353356
102758,0.90308785
102759,0.38194233
102760,0.45501262
102761,0.8350363
102762,0.9329489
102763,0.9392045
102764,0.69013417
102765,0.52418494
102766,0.9415364
102767,0.49128866
102768,0.45694417
102769,0.40414166
102770,0.9326419
102771,0.92904264
102772,0.93613815
102773,0.9179102
102774,0.2810918
102775,0.93159294
102776,0.8313715
102777,0.88967264
102778,0.861156
102779,0.804956
102780,0.19630748
102781,0.80400944
102782,0.7906056
102783,0.6244947
102784,0.90535015
102785,0.5832479
102786,0.94444346
102787,0.8295871
102788,0.9276181
102789,0.94891363
102790,0.7477034
102791,0.8158515
102792,0.43328494
102793,0.9458298
102794,0.76687586
102795,0.92546695
102796,0.93600106
102797,0.8541117
102798,0.83507454
102799,0.6455664
102800,0.79426795
102801,0.9282007
102802,0.25670677
102803,0.9186114
102804,0.9043898
102805,0.884565
102806,0.9501599
102807,0.92969316
102808,0.8325901
102809,0.8801677
102810,0.83736926
102811,0.94656605
102812,0.92558235
102813,0.83674365
102814,0.7405977
102815,0.28924304
102816,0.91789675
102817,0.91291326
102818,0.63550365
102819,0.6007954
102820,0.8961363
102821,0.86900425
102822,0.79412496
102823,0.8362744
102824,0.85530615
102825,0.32138133
102826,0.349271
102827,0.94552064
102828,0.9185457
102829,0.8855383
102830,0.9256729
102831,0.74381864
102832,0.7831291
102833,0.93049353
102834,0.8863071
102835,0.5583471
102836,0.9096795
102837,0.891386
102838,0.41923523
102839,0.6427968
102840,0.92391753
102841,0.81881994
102842,0.8025525
102843,0.89968
102844,0.5080477
102845,0.90251267
102846,0.9353145
102847,0.594007
102848,0.36760062
102849,0.31078744
102850,0.9044107
102851,0.51147485
102852,0.28424138
102853,0.6447269
102854,0.9157702
102855,0.94575363
102856,0.852631
102857,0.45950812
102858,0.6237285
102859,0.7419839
102860,0.8909418
102861,0.86209154
102862,0.8977649
102863,0.56929064
102864,0.8323337
102865,0.93641424
102866,0.9125088
102867,0.8778312
102868,0.8116442
102869,0.7307427
102870,0.6955112
102871,0.21915394
102872,0.94760484
102873,0.9379794
102874,0.7258456
102875,0.9457123
102876,0.896792
102877,0.665919
102878,0.7304162
102879,0.90018415
102880,0.94298655
102881,0.8790794
102882,0.77969533
102883,0.94595414
102884,0.865139
102885,0.9422655
102886,0.87754554
102887,0.5650554
102888,0.88211995
102889,0.6530279
102890,0.89335805
102891,0.61366665
102892,0.92917246
102893,0.8589452
102894,0.82196945
102895,0.6761012
102896,0.7982759
102897,0.82271427
102898,0.8618299
102899,0.807255
102900,0.8727891
102901,0.6959686
102902,0.94960177
102903,0.8967992
102904,0.81840694
102905,0.9313411
102906,0.7946472
102907,0.77486056
102908,0.9039197
102909,0.888021
102910,0.9477521
102911,0.88236284
102912,0.9474779
102913,0.85284346
102914,0.92656904
102915,0.9414285
102916,0.8881404
102917,0.7200496
102918,0.8714171
102919,0.8672052
102920,0.603927
102921,0.84800637
102922,0.8339299
102923,0.27919734
102924,0.4326433
102925,0.90129393
102926,0.94324553
102927,0.93020827
102928,0.8696337
102929,0.91967356
102930,0.921162
102931,0.82215273
102932,0.6087985
102933,0.73005754
102934,0.28270668
102935,0.7287779
102936,0.82639575
102937,0.9193558
102938,0.92991483
102939,0.82635903
102940,0.93439007
102941,0.84024066
102942,0.7192831
102943,0.9387979
102944,0.8849471
102945,0.8193596
102946,0.92692745
102947,0.27498198
102948,0.7951437
102949,0.43074906
102950,0.9033793
102951,0.4924925
102952,0.2719546
102953,0.8938345
102954,0.89633566
102955,0.474113
102956,0.9467191
102957,0.8475342
102958,0.52178705
102959,0.92453384
102960,0.93371475
102961,0.5626143
102962,0.9315723
102963,0.83315104
102964,0.9386076
102965,0.757071
102966,0.8093885
102967,0.35280347
102968,0.8966948
102969,0.928722
102970,0.7312022
102971,0.89156586
102972,0.21706808
102973,0.23369616
102974,0.35411423
102975,0.9399626
102976,0.7121243
102977,0.92169434
102978,0.31302088
102979,0.5208389
102980,0.840088
102981,0.7538985
102982,0.880916
102983,0.9457123
102984,0.65751123
102985,0.8450067
102986,0.88253546
102987,0.8764924
102988,0.8954927
102989,0.89290404
102990,0.8579
102991,0.865623
102992,0.5411162
102993,0.33215582
102994,0.2880451
102995,0.93452525
102996,0.82600063
102997,0.8911108
102998,0.9457806
102999,0.94457036
103000,0.8660476
103001,0.8717346
103002,0.8967768
103003,0.7818114
103004,0.580256
103005,0.3687724
103006,0.36292183
103007,0.9054619
103008,0.8919261
103009,0.90538025
103010,0.8572284
103011,0.8575521
103012,0.786245
103013,0.7859615
103014,0.9465973
103015,0.7803037
103016,0.5581994
103017,0.62619096
103018,0.6903806
103019,0.9449736
103020,0.9099826
103021,0.94486505
103022,0.37168545
103023,0.93443704
103024,0.8396027
103025,0.8929404
103026,0.62099767
103027,0.7781665
103028,0.8583601
103029,0.84397215
103030,0.8846688
103031,0.9429207
103032,0.9290855
103033,0.94496685
103034,0.8643419
103035,0.5261093
103036,0.7497138
103037,0.9037565
103038,0.77072996
103039,0.8241196
103040,0.5315095
103041,0.93698007
103042,0.82709974
103043,0.866431
103044,0.85275674
103045,0.7807286
103046,0.8946446
103047,0.7562381
103048,0.85381114
103049,0.42724025
103050,0.29315966
103051,0.9171767
103052,0.8334384
103053,0.9485544
103054,0.8934127
103055,0.93644935
103056,0.9042596
103057,0.56740594
103058,0.23924589
103059,0.6087544
103060,0.4284076
103061,0.28247607
103062,0.63059807
103063,0.620024
103064,0.85995734
103065,0.8744596
103066,0.95089155
103067,0.8811224
103068,0.7910161
103069,0.7929014
103070,0.2018565
103071,0.6616913
103072,0.8106028
103073,0.9450709
103074,0.86584306
103075,0.7792014
103076,0.92523175
103077,0.8305383
103078,0.94449836
103079,0.42995048
103080,0.83967376
103081,0.51544446
103082,0.76967275
103083,0.8597497
103084,0.71760446
103085,0.8973595
103086,0.92766035
103087,0.8390849
103088,0.818305
103089,0.9258202
103090,0.22776186
103091,0.9459991
103092,0.88630915
103093,0.83829457
103094,0.3860922
103095,0.71979046
103096,0.73772573
103097,0.55859137
103098,0.90179986
103099,0.9123046
103100,0.9397299
103101,0.34996492
103102,0.67006445
103103,0.7925683
103104,0.94961715
103105,0.9276981
103106,0.74524045
103107,0.9465973
103108,0.94828594
103109,0.9435135
103110,0.7263191
103111,0.94523084
103112,0.93380356
103113,0.8971538
103114,0.9440298
103115,0.9373213
103116,0.40378702
103117,0.47231567
103118,0.72331
103119,0.863888
103120,0.8515561
103121,0.3025167
103122,0.88531166
103123,0.93528277
103124,0.9024444
103125,0.8078439
103126,0.71146244
103127,0.84317046
103128,0.93449485
103129,0.84773695
103130,0.94901586
103131,0.9065877
103132,0.8281489
103133,0.94882256
103134,0.47347462
103135,0.9409144
103136,0.8802451
103137,0.9140961
103138,0.56733274
103139,0.9480037
103140,0.3104936
103141,0.94193995
103142,0.935839
103143,0.9018994
103144,0.8031504
103145,0.81699526
103146,0.8055224
103147,0.38554227
103148,0.9026629
103149,0.95334995
103150,0.84194195
103151,0.7868286
103152,0.59736526
103153,0.9072071
103154,0.3854307
103155,0.5530522
103156,0.9429584
103157,0.8281484
103158,0.83774805
103159,0.691892
103160,0.94838685
103161,0.93272567
103162,0.88998544
103163,0.59469247
103164,0.9466316
103165,0.8969005
103166,0.21788418
103167,0.82979465
103168,0.52067137
103169,0.32587492
103170,0.9437056
103171,0.9423496
103172,0.28283936
103173,0.40368545
103174,0.7759876
103175,0.91212267
103176,0.7659748
103177,0.6101092
103178,0.85763186
103179,0.81836265
103180,0.34851855
103181,0.93371475
103182,0.9291866
103183,0.935124
103184,0.88343954
103185,0.92919916
103186,0.90532863
103187,0.50215787
103188,0.26660252
103189,0.94522965
103190,0.6038567
103191,0.94644654
103192,0.87306815
103193,0.63078094
103194,0.936312
103195,0.93413204
103196,0.5083708
103197,0.6611041
103198,0.8853171
103199,0.7926688
103200,0.49284333
103201,0.8832647
103202,0.8722636
103203,0.5014743
103204,0.72044915
103205,0.8839464
103206,0.9485544
103207,0.79203635
103208,0.9019799
103209,0.8647529
103210,0.9404839
103211,0.9480177
103212,0.93489593
103213,0.93147165
103214,0.8454435
103215,0.93938684
103216,0.7895695
103217,0.8790861
103218,0.85028064
103219,0.8979305
103220,0.5451424
103221,0.850065
103222,0.8114078
103223,0.2376833
103224,0.9430212
103225,0.77927244
103226,0.87493265
103227,0.9042201
103228,0.33441752
103229,0.9220537
103230,0.9186138
103231,0.419917
103232,0.33251172
103233,0.8418854
103234,0.9516068
103235,0.92441916
103236,0.21861011
103237,0.91633344
103238,0.9435158
103239,0.8996213
103240,0.88184786
103241,0.62431127
103242,0.6112903
103243,0.8967992
103244,0.9398822
103245,0.5490147
103246,0.93412256
103247,0.9275821
103248,0.87929267
103249,0.18641609
103250,0.9053978
103251,0.94570255
103252,0.6843379
103253,0.31174672
103254,0.83044
103255,0.9442389
103256,0.9410094
103257,0.94888
103258,0.7927155
103259,0.9314262
103260,0.9055101
103261,0.9370315
103262,0.49199152
103263,0.9408346
103264,0.67601305
103265,0.8245989
103266,0.7272607
103267,0.94608164
103268,0.92950845
103269,0.9294694
103270,0.923216
103271,0.5245409
103272,0.7968854
103273,0.8948156
103274,0.8975684
103275,0.6921036
103276,0.79636353
103277,0.4084605
103278,0.9334263
103279,0.92096394
103280,0.7274816
103281,0.7013942
103282,0.8586882
103283,0.35166472
103284,0.92199266
103285,0.71104896
103286,0.8960827
103287,0.8286578
103288,0.924466
103289,0.9334519
103290,0.21789825
103291,0.94877607
103292,0.64468306
103293,0.8925597
103294,0.9264488
103295,0.8275306
103296,0.9227598
103297,0.65997374
103298,0.9467177
103299,0.92607546
103300,0.23856217
103301,0.850498
103302,0.9313773
103303,0.45241576
103304,0.8613327
103305,0.82254636
103306,0.9467751
103307,0.86143196
103308,0.9467751
103309,0.83767605
103310,0.7358261
103311,0.548771
103312,0.91184026
103313,0.91114837
103314,0.9243442
103315,0.88521373
103316,0.69775164
103317,0.94485885
103318,0.89721006
103319,0.2520734
103320,0.84846336
103321,0.50135314
103322,0.93645406
103323,0.48207748
103324,0.8359058
103325,0.84082705
103326,0.70556605
103327,0.9095731
