Id,SalePrice
1692,273311.90471688367
1693,162716.73080486045
1694,181955.3830861374
1695,164891.57136079445
1696,272129.81514538283
1697,172276.80350768834
1698,377630.8384540151
1699,348931.34452832554
1700,243902.74441266453
1701,254606.745915724
1702,259379.8330348919
1703,252271.92075799446
1704,293599.1618128656
1705,238263.62234260063
1706,480003.81142570876
1707,224238.12797900976
1708,213086.33633607492
1709,295562.24548023986
1710,221805.09968610256
1711,247761.37904479352
1712,261591.30765145956
1713,260461.24724318107
1714,217747.31098093593
1715,209771.04966343148
1716,194982.00295026563
1717,171319.6770851836
1718,129842.9024861137
1719,193682.7507160231
1720,241891.03365265505
1721,168435.38841462054
1722,125225.7836645433
1723,155352.1310684139
1724,222941.56302856887
1725,243017.15958556053
1726,184147.0978143772
1727,152903.27300511193
1728,182198.92271112994
1729,160618.1212456124
1730,171765.33979898534
1731,124954.41017235794
1732,132454.8188284327
1733,120507.91105364857
1734,128864.0006243848
1735,129444.08028401286
1736,112179.9326613441
1737,353176.7347163745
1738,213448.4460271224
1739,295294.3029957816
1740,224796.31940202272
1741,192759.18225203684
1742,173372.5046614025
1743,175053.89892332302
1744,323503.6416833202
1745,209928.9832517698
1746,216318.49509121233
1747,214953.86651470145
1748,229967.97495531113
1749,156691.65024702947
1750,127011.09860682966
1751,237559.27291299717
1752,117476.92058926784
1753,151122.93094596273
1754,188774.98428806016
1755,166068.35036643475
1756,132331.34133836193
1757,120752.09987455452
1758,146394.58966127655
1759,159244.92081150025
1760,173028.48202433105
1761,139417.95796869835
1762,185283.4548483787
1763,174433.5416245645
1764,106570.43102437424
1765,170119.45412105235
1766,175307.81385466407
1767,222236.47374695854
1768,145425.0769006492
1769,179349.04177804894
1770,147465.4294098769
1771,131658.62868302586
1772,143819.51366777564
1773,127369.81136053034
1774,135580.73474925198
1775,135466.76272983756
1776,129069.63113397584
1777,113177.46649902611
1778,146100.29871117722
1779,115155.93920105156
1780,170287.683881102
1781,132136.19542418362
1782,94969.2893065289
1783,136354.68078232312
1784,103880.81314717072
1785,130100.76582446003
1786,153761.83136192168
1787,168475.91384117887
1788,49849.20652036946
1789,100715.26997621525
1790,85525.20622354957
1791,194501.00801097666
1792,162528.7455528954
1793,129346.10149033586
1794,147903.34594148313
1795,131853.42983949822
1796,125803.74199525572
1797,110150.55364935649
1798,127333.95102682216
1799,111557.07846943587
1800,128348.85554650724
1801,125309.01598081848
1802,133369.86807428653
1803,151393.86581772828
1804,143355.82207737013
1805,138860.65964350422
1806,116080.43140084941
1807,128831.36685660253
1808,124897.21656513128
1809,119690.30759898713
1810,146926.93361195005
1811,114917.83659610196
1812,100240.38288839973
1813,127192.63464918711
1814,98360.3503648024
1815,56370.46875009577
1816,93888.81285519479
1817,109313.51500673335
1818,140936.31800348216
1819,131264.93757137185
1820,49984.445866128066
1821,107328.95039634455
1822,145221.6450264595
1823,32657.620222809026
1824,141005.19727893913
1825,126563.95338315936
1826,102740.49099214668
1827,109529.36177846427
1828,150427.74989555715
1829,122238.4496807457
1830,137301.22266957536
1831,160033.63741349688
1832,81783.61541623561
1833,144065.74821990065
1834,117707.20036881359
1835,133871.2083687358
1836,125452.50405052686
1837,80140.21517728851
1838,124966.75969149887
1839,90376.74188737878
1840,172613.77832051006
1841,140234.88140890418
1842,70469.06307893118
1843,134659.67482437677
1844,136581.33806609325
1845,139993.2623872232
1846,157685.9790270036
1847,167210.03789392865
1848,52950.7144119973
1849,121996.90059206632
1850,119544.19905665297
1851,167769.90117557673
1852,124769.19519267007
1853,132943.16101107653
1854,162496.35245645224
1855,132169.91419874213
1856,214314.18591965956
1857,159883.4887435144
1858,137855.92104856236
1859,122085.9714005299
1860,145247.18684093942
1861,122085.9714005299
1862,301787.50517654925
1863,303906.67615207366
1864,303906.67615207366
1865,331239.76528325496
1866,336990.7778957174
1867,246793.2377537724
1868,308571.7380365754
1869,195815.80252647735
1870,239672.80751794088
1871,248559.92977594715
1872,171958.14555795043
1873,226153.93875675686
1874,144841.28157413492
1875,208000.60558588157
1876,198322.77172723322
1877,217007.36712191193
1878,205572.39624870312
1879,133258.49870861106
1880,138807.3998001126
1881,224601.9676547237
1882,245585.1764450621
1883,193232.03439578388
1884,210591.14372544351
1885,255220.17912482258
1886,305248.7765257231
1887,214989.14665833418
1888,275570.7516942303
1889,163659.2214073427
1890,126851.99757983763
1891,141078.82451363385
1892,110149.8328543821
1893,128411.4070037653
1894,129159.23114148338
1895,131298.947180999
1896,130516.15223134082
1897,125266.65267348317
1898,103509.64413784831
1899,152160.66022824732
1900,157583.233022703
1901,164967.16201754767
1902,135736.71845326322
1903,225294.96666378764
1904,140425.36674944352
1905,191322.96689137863
1906,178697.71186486303
1907,212402.15814397545
1908,110393.9106619538
1909,138851.23764881835
1910,120463.89700635169
1911,210338.2059892064
1912,305667.3895848837
1913,148359.3429788336
1914,43945.28713389136
1915,336954.00712038216
1916,69296.34680485365
1917,260913.98659164982
1918,143167.6087590973
1919,167444.2026340726
1920,139892.84802342375
1921,426525.0370493792
1922,329529.25492932386
1923,223384.80370477657
1924,202640.86740231025
1925,210457.6179198213
1926,395336.76743564324
1927,136200.72717963293
1928,165363.05889134193
1929,122404.38644259918
1930,134284.5885130995
1931,143294.77480755767
1932,137008.38243070844
1933,175893.7859700336
1934,180144.17961594072
1935,175761.2288206464
1936,182022.37582385738
1937,187977.65086724862
1938,183199.90112508493
1939,246455.00007707652
1940,185756.76114899985
1941,172055.446495682
1942,187096.34115343366
1943,207742.3916478099
1944,339570.3302363523
1945,390475.6874452277
1946,148910.12877411276
1947,319662.33986747364
1948,180652.75095954325
1949,241030.260603773
1950,175514.14451013412
1951,263529.01802721195
1952,212619.17836803067
1953,170874.04604200713
1954,181923.8372822559
1955,131542.59293920104
1956,283039.38427574985
1957,157020.7874574118
1958,304064.4212687108
1959,135535.88469533058
1960,115608.7425660424
1961,118301.03128686336
1962,94398.1533235513
1963,101363.06991117877
1964,109750.53203190991
1965,139608.1015338338
1966,139266.57167347855
1967,290672.20877977076
1968,441507.91195184767
1969,401693.17749662383
1970,453356.7278858711
1971,470248.61206529813
1972,393054.3359412194
1973,264883.5281571408
1974,317776.98581501504
1975,474583.13634403126
1976,260360.9566591646
1977,364492.88611990254
1978,405573.2409313396
1979,335708.5563097485
1980,189302.7788503762
1981,361582.8214087041
1982,229228.94013124236
1983,211188.99068743084
1984,163930.64812835984
1985,216999.83407417714
1986,218971.55125717685
1987,168019.1969827837
1988,174043.18126507816
1989,191542.39209368918
1990,213940.73861850053
1991,274421.02416310005
1992,210255.77221823667
1993,164893.170677004
1994,239170.95728089727
1995,186894.42812752773
1996,252109.06062695506
1997,320258.18710458133
1998,363365.39828503435
1999,258702.2224192616
2000,313366.84737444407
2001,261149.1280184799
2002,249453.60224580189
2003,250473.70519557723
2004,279874.3763842459
2005,227735.5869234013
2006,235218.13441582574
2007,243634.62447322105
2008,225075.81652935816
2009,190209.72206645107
2010,192514.44614495742
2011,141940.21730234253
2012,177145.10641230183
2013,183307.12597065928
2014,185794.35619884625
2015,202378.6500694577
2016,194416.9841087394
2017,195978.73023191845
2018,121737.64385216893
2019,132844.24649293174
2020,109419.382303888
2021,110294.7948893593
2022,180248.36464317687
2023,139589.33365848014
2024,243274.88246205318
2025,370840.4187561126
2026,169287.157373952
2027,148914.50772817634
2028,153195.1654072093
2029,172318.20507126363
2030,280472.9303117266
2031,255676.96387598495
2032,286508.10796439956
2033,277150.48371063726
2034,163579.79949615823
2035,215694.82247521338
2036,185320.66156119222
2037,189399.0234835946
2038,322523.1007853581
2039,221025.88237651758
2040,341651.7464704537
2041,280197.89582305535
2042,202461.67193559092
2043,168657.63939562134
2044,160349.97205894918
2045,210091.8834232033
2046,139202.66709672805
2047,147527.6290850088
2048,136600.11291527067
2049,139056.72811467174
2050,180171.48504283332
2051,109178.18508301204
2052,131412.296963626
2053,145666.02709470986
2054,92305.05316206452
2055,164873.888621975
2056,139406.44510892642
2057,113595.3624716312
2058,229812.7570287819
2059,134015.19643365667
2060,167106.4984612252
2061,172530.33485717993
2062,128871.93230962958
2063,104639.33133548521
2064,145043.2235590935
2065,119610.58703343244
2066,168472.2708191613
2067,111381.24280121304
2068,107687.18525999233
2069,88769.39195544788
2070,112695.38461825857
2071,92684.57997298609
2072,88714.60561184653
2073,137953.9386927457
2074,190882.16493819878
2075,148349.86752359517
2076,119903.40590707125
2077,148679.81010527367
2078,129765.75711077749
2079,128938.32677748177
2080,110324.43341294416
2081,122724.46762049329
2082,129725.97403516942
2083,139209.43175118696
2084,109315.82333462028
2085,122849.46645993383
2086,138011.20056970502
2087,114258.81276970264
2088,98521.1490574854
2089,71915.13646715069
2090,128825.93513950548
2091,123613.8344933443
2092,123920.52049075572
2093,136466.80317987571
2094,117811.47239193012
2095,160759.9233725538
2096,77951.72319363999
2097,92961.78368863538
2098,150748.11869802303
2099,57846.30129955524
2100,84477.43911109133
2101,122010.45808506798
2102,126331.97693723525
2103,101938.6138675135
2104,132510.41305268867
2105,122599.52704458659
2106,64830.016384867005
2107,236243.89476299105
2108,113989.18697860406
2109,113709.48277794442
2110,135688.99777686372
2111,154651.81086405186
2112,135661.91665960033
2113,123654.41229766593
2114,110419.17551168513
2115,168262.2594796296
2116,129422.41309626779
2117,147909.91750349363
2118,127377.47614119473
2119,103394.37439900076
2120,125171.26496131704
2121,109155.05511278468
2122,105706.689278568
2123,91611.85042129575
2124,169736.20920812583
2125,115481.06483094885
2126,139837.13240964297
2127,153261.38132177203
2128,124142.42435270865
2129,102097.61420408753
2130,140083.7212824022
2131,147027.9404334196
2132,119086.19357526762
2133,123964.46435753547
2134,118866.6556294743
2135,92396.48402981057
2136,78697.3228258088
2137,111021.4795479934
2138,131252.0559676058
2139,157552.79561644563
2140,135788.5286171204
2141,149138.04821477205
2142,132261.2117238915
2143,155373.64645682584
2144,121644.80788143937
2145,134605.28085103896
2146,172994.8715272961
2147,141233.14245989363
2148,129213.23079649013
2149,147684.38421207588
2150,211252.65627472295
2151,118830.59929578373
2152,172962.08314966274
2153,187026.34925586765
2154,112833.86470508916
2155,141624.57471378185
2156,256468.211675603
2157,226214.33462434265
2158,236457.80824614567
2159,212489.44670000568
2160,169414.39148965522
2161,244505.78715277312
2162,401970.5392232565
2163,357248.33817059244
2164,244307.6025251246
2165,186259.47237043528
2166,150251.0493436204
2167,222085.338810165
2168,208630.26014870856
2169,195261.88279206326
2170,223683.51361925606
2171,157701.0787089099
2172,140020.65188519895
2173,176537.54783964844
2174,232003.74076371774
2175,313144.3898922167
2176,317334.9850337978
2177,242109.675133249
2178,206429.4202071267
2179,138678.0268398211
2180,213812.3401759504
2181,188337.50827991983
2182,237735.62359210657
2183,190274.60614598595
2184,126051.20416789295
2185,120587.76590265514
2186,142065.8788502061
2187,154107.17485916513
2188,160309.9029034013
2189,209398.2070337943
2190,87217.5921454617
2191,83833.01596610947
2192,97303.64759142137
2193,115493.37305330184
2194,103688.68139585888
2195,110284.12613022586
2196,116570.11580883147
2197,125403.94571279637
2198,170880.46620441697
2199,181453.5343020595
2200,140943.79864238796
2201,139720.87676631744
2202,228701.63417068755
2203,146877.42732043238
2204,188345.40588623218
2205,102801.94627322922
2206,134773.98885263345
2207,204558.63665527583
2208,248347.5415971829
2209,224160.92532498384
2210,120504.11068722187
2211,118905.51790731325
2212,111959.15359344895
2213,104925.37940688967
2214,131025.40006636549
2215,101915.61532176548
2216,153032.2849829881
2217,98396.73881759182
2218,46998.21114468342
2219,55216.42789617232
2220,39611.49145251908
2221,334615.8755370381
2222,260844.22146805222
2223,279165.28278112016
2224,213814.5336964699
2225,126489.30447565863
2226,191617.27561954493
2227,197366.90270981056
2228,254985.55589181383
2229,247765.12588911547
2230,166996.26298560126
2231,212628.80970416675
2232,186967.06165657486
2233,169726.91722966818
2234,248512.6526812112
2235,221102.0167185137
2236,285305.6498202816
2237,349708.1396975312
2238,203974.14923729803
2239,107718.06152126356
2240,162934.24015582705
2241,167227.22883891442
2242,126757.28287878943
2243,131304.3310432695
2244,105337.16589952052
2245,109307.12364380772
2246,143983.9673148422
2247,102939.99703405773
2248,122496.77760378756
2249,125048.64464923844
2250,137111.31584546136
2251,122920.08530991271
2252,181635.6207993987
2253,158851.02383887078
2254,181747.50583282448
2255,188998.8538180063
2256,184477.61447566331
2257,203864.95099475922
2258,166161.92384235407
2259,174008.3955294969
2260,171603.93891742517
2261,184022.91562243344
2262,217035.46824273662
2263,346080.8978631472
2264,448824.126232482
2265,181375.17034056826
2266,299148.01108671946
2267,374218.93851123133
2268,393005.1250800754
2269,147232.3103184776
2270,185749.21823281338
2271,219174.37600884069
2272,195163.6838217913
2273,162172.29293872096
2274,169594.21272805604
2275,184277.24853675716
2276,183178.18871597547
2277,189537.5570053118
2278,145438.08030842346
2279,137270.88613989681
2280,127014.68280243695
2281,169628.09529171922
2282,187420.13610269365
2283,99936.97117670499
2284,116137.63233283935
2285,145332.81326284513
2286,118801.43351303431
2287,349758.7345637719
2288,283453.4841898145
2289,408448.5067562822
2290,465441.64956536854
2291,327873.75954540726
2292,421861.9544848256
2293,484615.0401492393
2294,444310.03377681464
2295,454629.66012610414
2296,273943.6261072677
2297,306088.61508020706
2298,315297.63689516543
2299,410412.12165781163
2300,351156.24208683503
2301,277185.1180158204
2302,245240.2041196798
2303,245304.03033266775
2304,251160.86913648847
2305,188194.16321752578
2306,181987.28366568254
2307,185991.7686016441
2308,215297.8605417687
2309,283268.86117044574
2310,222813.65023683343
2311,201994.94684325907
2312,178837.06115574023
2313,172325.41114354093
2314,176963.99047874
2315,175570.48782736823
2316,188749.79908943086
2317,183372.2967969528
2318,175787.4087586401
2319,172194.6591950283
2320,194215.7367597416
2321,240496.53780104083
2322,167677.65541670797
2323,175787.17638944057
2324,165927.8425729995
2325,203538.96531106866
2326,160254.7793143626
2327,214232.90689068745
2328,226510.88321961573
2329,182957.40326641654
2330,178094.3047974373
2331,360559.07174146513
2332,408199.6504257921
2333,316817.7239938281
2334,254538.28527926657
2335,246735.98539961575
2336,327869.74092456757
2337,215334.38359602483
2338,277920.0197723952
2339,220176.4786567206
2340,408348.7469804386
2341,210698.10739948467
2342,229576.29069166235
2343,222865.53796914223
2344,235477.50337890943
2345,242289.0819536713
2346,217561.4003783915
2347,202186.62858853722
2348,230820.81111713624
2349,177236.97313354703
2350,288896.92260965484
2351,253396.5235527081
2352,230453.1917292556
2353,243033.0325849121
2354,132338.4116136422
2355,141669.0620554161
2356,153584.15625626716
2357,189570.66841418494
2358,192579.01194472818
2359,125538.3693965268
2360,113056.07939018206
2361,140513.21406248378
2362,277150.7057763495
2363,139834.43598309005
2364,164408.78851230245
2365,221856.9126798595
2366,196529.01607104373
2367,222336.033661785
2368,229463.52696285228
2369,209725.67918229886
2370,173547.80094132965
2371,172165.63152489392
2372,196340.13694860227
2373,267514.17118299205
2374,322630.1523234835
2375,255622.87345900497
2376,284358.99817585474
2377,375518.09526042326
2378,138020.07559088
2379,204583.5895590543
2380,144810.6220044723
2381,160231.07236078454
2382,194076.41849385726
2383,193290.7196350958
2384,244143.45814493715
2385,161610.10765235277
2386,137641.63413134014
2387,135088.21847013923
2388,93498.92341608414
2389,123080.20434011074
2390,148750.4092883725
2391,144329.07527597563
2392,114153.59230020162
2393,168883.68573270415
2394,146220.36629853182
2395,208318.777551005
2396,138804.72398013197
2397,210823.79809552414
2398,135508.8890869353
2399,54562.61090119461
2400,50325.95941761662
2401,112289.54212612296
2402,139413.73654494868
2403,139852.4305612055
2404,151987.47228870806
2405,156953.92493033822
2406,140174.93888472882
2407,126749.42400083283
2408,140518.9215423248
2409,118715.66230779135
2410,163375.1213707104
2411,120950.90180916389
2412,156778.30049292787
2413,126861.73581209668
2414,153734.9257142713
2415,136976.2015787039
2416,127845.52842393714
2417,131870.83060152506
2418,130822.73098445515
2419,122130.01237499373
2420,127450.96800265949
2421,151353.8800627992
2422,118460.8220844007
2423,122644.01904799856
2424,153503.66808786697
2425,188985.10089792465
2426,131866.9598448195
2427,137686.9373295411
2428,190679.4235084489
2429,114463.45889541454
2430,133263.50766832268
2431,109398.41087063617
2432,143958.81281916468
2433,146233.6504796265
2434,133862.99205380597
2435,155265.83181944487
2436,107927.25040928113
2437,107588.1215602983
2438,126591.0003662685
2439,106459.37767830593
2440,121885.64990956242
2441,100117.49961045544
2442,99410.3331438556
2443,121961.74181529085
2444,133044.79667923492
2445,78968.62764340009
2446,126925.21661086957
2447,176460.28811094692
2448,137321.65990495335
2449,109419.08863169348
2450,143129.45089112697
2451,116380.71857584156
2452,209193.984876213
2453,95644.46595808804
2454,130135.86832012287
2455,126590.86397892062
2456,137184.37363263304
2457,131830.742041431
2458,123607.24573927869
2459,112790.00783487053
2460,134526.4799351682
2461,119280.52584054861
2462,147524.59778143518
2463,129564.17391546376
2464,165650.0678109911
2465,131857.9255173469
2466,106284.38852421494
2467,137625.28260260436
2468,85411.51797434443
2469,73548.32934382792
2470,177258.1662842852
2471,214295.0239333113
2472,144214.4380473091
2473,121147.04836908827
2474,74691.31053506244
2475,228300.38508196143
2476,115617.8973794313
2477,129371.2196644022
2478,159096.70351609596
2479,104516.2006049215
2480,153680.39639052493
2481,119144.23524024327
2482,125780.21109821802
2483,109776.48547621052
2484,122976.31056776566
2485,120928.8122782057
2486,162510.05393096537
2487,194662.72941721493
2488,166464.722411672
2489,146395.69907205435
2490,165966.6648955869
2491,95357.0637349946
2492,178589.16094048307
2493,148832.1747889631
2494,146314.67051995665
2495,92882.87680441112
2496,245838.46857351076
2497,151140.49350811885
2498,109981.49101035591
2499,93063.91458666328
2500,132415.62556553385
2501,149180.43166687328
2502,150692.06784467664
2503,97396.74170615104
2504,181045.0685134967
2505,224404.72712701128
2506,255311.73985600815
2507,301421.1665658305
2508,255410.701280162
2509,213492.10028527508
2510,217839.31656887615
2511,171731.44707602306
2512,206095.86300514342
2513,216084.6766145163
2514,262482.45549500233
2515,152388.13167728327
2516,173134.96496721753
2517,144445.69704970528
2518,156306.60885308532
2519,222081.2021840811
2520,212043.89563963862
2521,189999.85276512647
2522,223804.41383148902
2523,128246.43250732332
2524,137996.2616991309
2525,147923.53640256054
2526,134458.75318558095
2527,108286.32156945654
2528,137701.90924097455
2529,137856.49263449825
2530,123885.6521406085
2531,247034.35181043728
2532,230115.4133186972
2533,195938.46332020473
2534,219805.29832340122
2535,312729.15821225435
2536,239739.25415829124
2537,227429.341659346
2538,178335.84668878064
2539,189368.22215618257
2540,171656.41965247502
2541,176782.10159571344
2542,163831.23092432192
2543,132521.00389198549
2544,138156.22163970605
2545,135424.14116732925
2546,125683.61725148707
2547,140528.93433345447
2548,147807.72217162617
2549,163554.67142497597
2550,251086.29620000187
2551,142677.9441979957
2552,133661.62344261658
2553,79133.50539726374
2554,109914.3753400593
2555,125382.62660697501
2556,104966.40873233242
2557,110663.21890367051
2558,167626.8790899206
2559,141179.44503597333
2560,141434.63835431056
2561,149212.7897685153
2562,132042.25242602613
2563,156436.28741965548
2564,199111.11999885258
2565,149573.46699460613
2566,170997.592711766
2567,120682.44868854267
2568,183030.00040268482
2569,188677.44389116773
2570,120000.83747393508
2571,190958.78501739053
2572,169290.2588706363
2573,215442.42474987087
2574,250275.25858531948
2575,129212.63142404346
2576,126280.56322613203
2577,151822.76024073717
2578,76774.09750552376
2579,61605.39706049451
2580,123634.9850548271
2581,108724.47065180057
2582,99807.65869917051
2583,267375.72433007153
2584,160123.1961202725
2585,178800.72260225654
2586,218019.0560194419
2587,200101.94761226312
2588,149879.6780183499
2589,153080.8161256511
2590,215099.95202025905
2591,222633.88048881406
2592,218830.9066342388
2593,257812.62389859866
2594,180519.25806884744
2595,205541.29387224172
2596,323838.08266707277
2597,189478.08394404536
2598,285527.09565956617
2599,322385.29798262415
2600,221659.17286033247
2601,163180.18190081196
2602,79977.11237186023
2603,94509.39124175947
2604,81828.24840073877
2605,70205.50535502193
2606,147426.51276164924
2607,180888.40241050956
2608,199227.5906072955
2609,163196.16735268148
2610,115165.98508297566
2611,137054.2393471151
2612,152565.74037012318
2613,126362.15505323409
2614,121183.33806375976
2615,150815.0517506772
2616,142828.26485641132
2617,188220.95788321542
2618,191495.15066492604
2619,209287.40355236313
2620,184144.11390236745
2621,178459.83291574888
2622,185962.23877379217
2623,247150.60000292942
2624,289450.4856691853
2625,337328.8963030143
2626,166121.51104317317
2627,171438.20777132528
2628,458809.9244390358
2629,603578.3386623365
2630,366474.85431935015
2631,464216.0322384811
2632,441678.532015228
2633,325731.4170919671
2634,395423.08892812196
2635,154076.12536719762
2636,184792.3906674595
2637,189855.97495422265
2638,275641.87813812564
2639,191114.73510997646
2640,153005.7221126008
2641,102850.30786929885
2642,190395.59155276598
2643,96654.29258195963
2644,126582.12777779817
2645,103113.19861324232
2646,91053.90749367945
2647,102143.46129193176
2648,141817.06325576705
2649,144784.42166736143
2650,143238.68539977918
2651,138943.13097511051
2652,416459.5639321843
2653,224983.0243395002
2654,251867.67555959368
2655,392321.24812660884
2656,320580.77373423876
2657,335492.4321278331
2658,296743.4001385926
2659,324154.4326500091
2660,361606.69423403323
2661,355299.67097501125
2662,340615.1479410951
2663,269205.66650537384
2664,273078.04765376606
2665,326850.66449268704
2666,286154.5257053394
2667,168388.69462345674
2668,178737.7961137711
2669,174961.73588545053
2670,296518.780146828
2671,182479.06294969755
2672,191567.45997641768
2673,225085.26638872846
2674,221545.72565552327
2675,166628.46189219755
2676,186545.99284342115
2677,197703.63443706732
2678,251862.52160561256
2679,279965.67385173915
2680,279735.4048581396
2681,425918.75871942873
2682,348108.06092015776
2683,553531.7554524505
2684,314821.46495303954
2685,368370.5027931838
2686,245637.59351023563
2687,334656.6663695783
2688,212194.1233492996
2689,211550.14144459832
2690,480451.10856491886
2691,189268.86779301893
2692,127806.50309599293
2693,196405.93892048893
2694,130027.90394802345
2695,192245.84581051092
2696,181566.06643439506
2697,191078.2305572089
2698,194421.70549231066
2699,170633.6390115952
2700,152209.92784589404
2701,153561.32682651686
2702,104837.61636459075
2703,128852.9214999002
2704,146187.15074472682
2705,120072.60055860777
2706,121555.04419591377
2707,124970.41367148697
2708,134348.5802963431
2709,112810.66305216996
2710,128068.13375843575
2711,296374.3754014572
2712,404288.05039444973
2713,162283.50507895052
2714,148141.71519694876
2715,169581.3656592161
2716,146314.11228504247
2717,192992.8325228571
2718,231459.1926009446
2719,160234.3248028373
2720,179922.76238706888
2721,138436.26154773723
2722,159044.3599369132
2723,147560.92450649734
2724,125799.98038451029
2725,135397.16504303555
2726,148787.15767504022
2727,176072.0411384216
2728,164617.5044066664
2729,154118.62452465083
2730,145808.7382750495
2731,139146.35650920263
2732,124267.87239220603
2733,160322.45385021096
2734,137942.7692293071
